State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
Arizona,Basic,High School or Below,Employed,M,73168,Suburban,Married,70,21,50,0,3,Corporate Auto,Agent,425.800112,Four-Door Car,Medsize,5640
Oregon,Basic,Doctor,Employed,M,61246,Rural,Married,110,24,21,0,3,Personal Auto,Branch,159.239518,Sports Car,Medsize,8828
Washington,Premium,High School or Below,Employed,M,32762,Urban,Married,112,26,74,0,2,Corporate Auto,Call Center,326.926833,Four-Door Car,Medsize,13269
California,Basic,College,Employed,F,64127,Rural,Single,71,31,19,0,2,Personal Auto,Branch,72.862304,Four-Door Car,Medsize,8344
Washington,Extended,Bachelor,Retired,F,16794,Suburban,Single,96,7,31,0,2,Personal Auto,Branch,460.8,Four-Door Car,Medsize,13759
Nevada,Extended,Bachelor,Employed,M,31930,Rural,Married,83,19,30,0,2,Personal Auto,Branch,37.699658,Four-Door Car,Medsize,9789
Oregon,Extended,Master,Employed,M,74918,Urban,Single,85,13,74,0,1,Special Auto,Branch,314.246507,Two-Door Car,Medsize,3360
Oregon,Extended,Bachelor,Employed,M,70742,Rural,Married,124,3,64,1,1,Personal Auto,Agent,211.68058,SUV,Small,4888
Oregon,Basic,College,Employed,M,64801,Urban,Married,64,23,19,0,2,Corporate Auto,Web,268.471802,Four-Door Car,Medsize,7582
California,Basic,Bachelor,Employed,F,48829,Urban,Single,64,23,70,1,1,Personal Auto,Agent,300.312635,Four-Door Car,Medsize,2516
California,Extended,Doctor,Employed,F,73853,Suburban,Single,89,7,35,0,1,Personal Auto,Agent,427.2,Four-Door Car,Small,3571
Oregon,Basic,Bachelor,Employed,M,66844,Rural,Married,70,11,80,4,5,Personal Auto,Branch,104.977375,Four-Door Car,Medsize,5376
California,Basic,High School or Below,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Corporate Auto,Web,292.8,Two-Door Car,Small,4255
California,Extended,Bachelor,Employed,M,56869,Urban,Single,83,25,34,3,1,Personal Auto,Agent,269.406119,Four-Door Car,Medsize,3061
Arizona,Basic,College,Employed,M,59325,Urban,Married,71,13,75,0,3,Corporate Auto,Call Center,229.686659,Four-Door Car,Medsize,5635
California,Basic,High School or Below,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Web,674.973614,SUV,Medsize,3934
California,Basic,Bachelor,Employed,M,83073,Rural,Married,71,15,46,0,3,Corporate Auto,Call Center,10.42277,Two-Door Car,Medsize,5707
Arizona,Basic,College,Employed,F,35301,Rural,Married,74,23,68,0,7,Personal Auto,Agent,128.643975,Four-Door Car,Medsize,5875
California,Basic,College,Disabled,F,21829,Suburban,Divorced,111,6,59,0,3,Personal Auto,Call Center,532.8,Sports Car,Medsize,8580
Washington,Premium,Bachelor,Medical Leave,F,15142,Suburban,Married,116,7,5,0,3,Personal Auto,Branch,792.609747,Two-Door Car,Small,8904
Arizona,Basic,Bachelor,Employed,M,58498,Suburban,Married,67,6,1,3,1,Personal Auto,Call Center,321.6,Four-Door Car,Small,2570
Nevada,Basic,High School or Below,Employed,F,64592,Suburban,Married,64,12,57,0,1,Personal Auto,Branch,307.2,Four-Door Car,Medsize,2586
California,Basic,Bachelor,Employed,M,80306,Suburban,Divorced,71,11,12,0,1,Corporate Auto,Call Center,340.8,Two-Door Car,Medsize,2845
California,Basic,Bachelor,Employed,F,29105,Rural,Married,117,28,31,0,1,Personal Auto,Branch,272.612048,Sports Car,Medsize,4634
Arizona,Extended,Bachelor,Employed,F,47137,Rural,Married,84,5,11,0,5,Personal Auto,Agent,161.640052,Four-Door Car,Medsize,6679
Washington,Extended,College,Employed,F,66711,Urban,Married,86,25,92,0,1,Corporate Auto,Call Center,366.381387,Two-Door Car,Small,3479
Oregon,Basic,High School or Below,Employed,F,48943,Rural,Married,65,17,50,0,2,Corporate Auto,Web,105.068788,Two-Door Car,Medsize,7852
Oregon,Basic,High School or Below,Employed,F,34807,Suburban,Single,73,8,90,0,1,Personal Auto,Agent,472.043042,Two-Door Car,Small,2854
Oregon,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Personal Auto,Agent,528.20086,SUV,Small,8880
Washington,Basic,High School or Below,Employed,F,92589,Suburban,Married,65,29,20,0,9,Personal Auto,Call Center,312,Four-Door Car,Large,5279
Oregon,Basic,College,Employed,M,96689,Rural,Married,103,34,80,0,5,Personal Auto,Agent,37.802583,Sports Car,Medsize,8272
California,Extended,Doctor,Employed,M,76594,Suburban,Married,122,26,9,1,1,Personal Auto,Agent,832.453791,SUV,Medsize,4900
Arizona,Basic,Bachelor,Employed,M,83777,Urban,Married,112,18,74,0,1,Personal Auto,Branch,377.354191,Sports Car,Small,4509
Washington,Extended,College,Employed,F,20954,Suburban,Married,78,15,27,0,1,Special Auto,Agent,534.501024,Four-Door Car,Medsize,3094
Nevada,Basic,Master,Employed,M,84491,Rural,Single,110,0,0,0,1,Personal Auto,Agent,156.282093,SUV,Medsize,4383
Oregon,Basic,Bachelor,Employed,F,89451,Rural,Single,63,11,2,0,1,Personal Auto,Web,61.769564,Four-Door Car,Medsize,2531
Arizona,Basic,High School or Below,Employed,F,85132,Urban,Married,106,0,60,5,3,Personal Auto,Web,501.134524,SUV,Medsize,8292
Arizona,Basic,College,Disabled,M,11193,Suburban,Single,114,2,88,0,6,Personal Auto,Agent,820.8,SUV,Small,8164
Oregon,Basic,High School or Below,Medical Leave,F,28806,Suburban,Married,61,13,90,0,1,Personal Auto,Call Center,292.8,Four-Door Car,Small,2337
Washington,Premium,High School or Below,Employed,M,76184,Suburban,Married,111,23,19,0,3,Corporate Auto,Agent,532.8,Two-Door Car,Small,9002
California,Extended,College,Employed,M,66429,Rural,Married,136,35,93,0,1,Corporate Auto,Agent,57.712985,Sports Car,Medsize,5389
California,Basic,High School or Below,Employed,F,43278,Suburban,Married,68,10,10,0,1,Personal Auto,Call Center,326.4,Four-Door Car,Small,2722
California,Extended,College,Retired,M,13528,Suburban,Single,86,21,35,0,3,Personal Auto,Agent,412.8,Four-Door Car,Medsize,6006
California,Basic,Bachelor,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Call Center,471.443077,Four-Door Car,Small,5556
Nevada,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Agent,702.990032,SUV,Medsize,5470
Arizona,Basic,College,Employed,M,72302,Suburban,Divorced,66,6,27,0,1,Corporate Auto,Agent,316.8,Two-Door Car,Medsize,2617
Oregon,Basic,Bachelor,Disabled,F,14606,Suburban,Married,72,2,94,5,4,Personal Auto,Call Center,439.772868,Four-Door Car,Medsize,4682
Arizona,Basic,College,Employed,F,43406,Suburban,Married,187,6,49,0,1,Personal Auto,Agent,897.6,Luxury SUV,Medsize,7457
Arizona,Basic,Master,Employed,F,60426,Rural,Single,62,0,97,0,2,Corporate Auto,Call Center,133.284622,Two-Door Car,Medsize,22186
California,Basic,Bachelor,Medical Leave,M,26334,Suburban,Single,71,9,94,0,3,Personal Auto,Agent,340.8,Two-Door Car,Medsize,5305
Washington,Extended,College,Employed,F,22514,Urban,Married,80,22,96,0,2,Personal Auto,Call Center,203.469143,Four-Door Car,Medsize,9471
Arizona,Extended,Doctor,Employed,F,76114,Suburban,Married,88,6,97,0,1,Personal Auto,Agent,422.4,Four-Door Car,Medsize,3548
Oregon,Basic,Bachelor,Employed,M,48791,Rural,Married,62,27,0,3,1,Personal Auto,Call Center,69.794432,Two-Door Car,Medsize,2452
California,Premium,Bachelor,Employed,M,65605,Urban,Married,111,2,72,2,7,Corporate Auto,Branch,377.781658,Two-Door Car,Medsize,8653
Oregon,Basic,High School or Below,Employed,F,69259,Suburban,Divorced,63,3,30,0,1,Personal Auto,Call Center,362.51794,Four-Door Car,Small,2535
Oregon,Basic,Bachelor,Employed,F,90969,Urban,Single,65,7,22,0,2,Personal Auto,Agent,190.751345,Four-Door Car,Medsize,7780
Nevada,Extended,College,Employed,M,50180,Urban,Single,77,30,93,3,1,Personal Auto,Web,360.499075,Four-Door Car,Medsize,2805
Washington,Basic,Master,Employed,M,41991,Rural,Single,67,14,75,0,3,Personal Auto,Call Center,88.382536,Four-Door Car,Large,5252
Arizona,Basic,Bachelor,Employed,M,71391,Urban,Married,67,29,39,0,2,Personal Auto,Agent,284.000172,Four-Door Car,Medsize,8045
Arizona,Basic,College,Employed,F,70725,Suburban,Divorced,70,2,0,0,2,Corporate Auto,Web,336,Four-Door Car,Medsize,13892
Oregon,Basic,Master,Employed,F,36650,Rural,Married,69,2,70,1,1,Personal Auto,Web,56.60333,Four-Door Car,Large,2725
Washington,Basic,High School or Below,Employed,M,54194,Rural,Married,119,9,90,1,1,Personal Auto,Agent,112.268583,SUV,Medsize,4780
Oregon,Basic,Bachelor,Medical Leave,F,23554,Rural,Married,61,12,17,0,6,Personal Auto,Agent,142.459804,Two-Door Car,Medsize,4809
Arizona,Basic,College,Employed,M,62464,Urban,Married,109,23,45,0,4,Corporate Auto,Agent,400.181882,Sports Car,Medsize,8659
Oregon,Basic,College,Employed,F,71888,Suburban,Married,115,14,33,0,4,Personal Auto,Agent,552,SUV,Small,9216
California,Basic,College,Employed,M,80846,Urban,Single,65,9,32,0,9,Corporate Auto,Agent,227.183015,Four-Door Car,Medsize,5068
Arizona,Basic,High School or Below,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Corporate Auto,Agent,571.2,SUV,Small,13467
Oregon,Premium,College,Employed,F,39017,Urban,Married,170,10,4,2,3,Personal Auto,Call Center,592.85751,SUV,Medsize,13306
Arizona,Basic,Bachelor,Employed,M,73769,Rural,Divorced,61,24,84,0,6,Corporate Auto,Branch,121.654567,Four-Door Car,Medsize,4822
Arizona,Extended,Master,Employed,F,58557,Rural,Married,88,4,83,0,1,Personal Auto,Branch,55.510526,Four-Door Car,Large,3555
Oregon,Premium,College,Employed,F,48367,Suburban,Married,161,10,34,0,2,Personal Auto,Branch,772.8,SUV,Medsize,57521
Arizona,Basic,College,Employed,M,39718,Suburban,Married,65,1,55,2,1,Personal Auto,Web,366.531664,Four-Door Car,Medsize,2515
Oregon,Basic,High School or Below,Employed,F,43358,Suburban,Married,61,2,83,0,6,Corporate Auto,Branch,400.294938,Two-Door Car,Small,4879
California,Extended,Bachelor,Employed,F,83873,Urban,Single,76,5,36,1,1,Personal Auto,Branch,218.374041,Two-Door Car,Medsize,2972
California,Extended,Doctor,Employed,F,22361,Suburban,Married,95,15,42,0,2,Personal Auto,Agent,530.667993,Four-Door Car,Small,11303
California,Extended,Bachelor,Employed,F,70061,Suburban,Married,99,2,57,0,3,Corporate Auto,Agent,699.517349,Four-Door Car,Small,7997
Arizona,Extended,Bachelor,Employed,F,65742,Urban,Married,79,6,0,0,1,Personal Auto,Call Center,277.360797,Four-Door Car,Medsize,3179
Washington,Basic,Bachelor,Retired,M,23665,Suburban,Married,67,19,50,0,2,Personal Auto,Branch,404.817249,Four-Door Car,Medsize,22659
California,Extended,College,Employed,M,66457,Suburban,Married,95,2,76,0,1,Personal Auto,Branch,456,Four-Door Car,Medsize,3775
Arizona,Basic,Bachelor,Employed,F,82634,Urban,Single,104,8,74,0,3,Personal Auto,Agent,324.097433,SUV,Medsize,8225
Nevada,Basic,Bachelor,Medical Leave,M,29735,Suburban,Single,69,3,92,0,1,Personal Auto,Agent,331.2,Four-Door Car,Medsize,2454
California,Basic,College,Employed,M,61417,Urban,Married,65,6,35,0,7,Personal Auto,Call Center,206.01822,Two-Door Car,Medsize,5144
California,Basic,High School or Below,Employed,M,43846,Rural,Married,65,16,33,1,1,Personal Auto,Call Center,125.52458,Four-Door Car,Large,2574
Nevada,Basic,College,Employed,F,33775,Suburban,Married,61,24,95,0,1,Personal Auto,Agent,292.8,Two-Door Car,Medsize,2430
Oregon,Extended,College,Employed,M,96988,Suburban,Single,77,1,60,0,3,Personal Auto,Agent,369.6,Two-Door Car,Medsize,6161
Oregon,Basic,Doctor,Employed,F,81945,Rural,Single,68,19,45,0,9,Personal Auto,Call Center,47.451832,Four-Door Car,Small,5535
Nevada,Basic,Bachelor,Medical Leave,F,19019,Suburban,Married,186,7,46,0,1,Personal Auto,Branch,1003.050834,Luxury SUV,Medsize,6991
Oregon,Basic,Bachelor,Employed,F,62579,Urban,Married,72,33,53,0,1,Personal Auto,Agent,326.242099,Four-Door Car,Medsize,2885
California,Premium,High School or Below,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Call Center,571.2,Four-Door Car,Medsize,41788
California,Premium,College,Medical Leave,M,29327,Suburban,Married,118,26,21,0,1,Special Auto,Agent,627.898468,Four-Door Car,Small,4561
Oregon,Extended,Master,Employed,M,81081,Rural,Married,96,32,34,1,2,Corporate Auto,Call Center,206.211089,Four-Door Car,Medsize,11546
Nevada,Basic,Master,Employed,M,57222,Urban,Married,112,3,88,1,2,Personal Auto,Branch,297.187468,Sports Car,Medsize,13503
Arizona,Basic,College,Employed,M,91147,Rural,Married,107,4,79,0,7,Personal Auto,Agent,50.473675,Sports Car,Small,8564
California,Basic,High School or Below,Employed,F,76638,Suburban,Single,73,2,55,1,1,Personal Auto,Agent,435.189747,Four-Door Car,Small,2913
California,Basic,Bachelor,Employed,M,29697,Rural,Married,64,6,43,0,2,Personal Auto,Agent,147.128736,Four-Door Car,Medsize,7541
Arizona,Basic,College,Employed,F,67352,Urban,Married,181,7,80,1,1,Personal Auto,Branch,560.947563,Luxury Car,Small,7255
Oregon,Extended,Bachelor,Retired,F,23904,Suburban,Single,123,1,67,3,1,Personal Auto,Agent,590.4,SUV,Medsize,4334
California,Basic,Bachelor,Employed,F,89953,Urban,Single,74,3,42,0,3,Corporate Auto,Web,274.165887,Four-Door Car,Medsize,5905
California,Basic,High School or Below,Retired,M,20862,Suburban,Divorced,68,1,69,0,9,Personal Auto,Agent,326.4,Four-Door Car,Small,4794
Nevada,Basic,College,Employed,F,47663,Rural,Divorced,114,35,24,0,8,Personal Auto,Branch,103.702555,Sports Car,Medsize,9180
Washington,Premium,Master,Employed,M,49564,Suburban,Divorced,105,8,29,0,5,Corporate Auto,Web,661.608936,Four-Door Car,Small,8356
California,Basic,College,Employed,M,28432,Suburban,Married,118,1,59,0,2,Personal Auto,Branch,612.300581,SUV,Small,13870
California,Premium,College,Employed,M,32356,Urban,Married,117,11,35,2,2,Personal Auto,Agent,428.490681,Two-Door Car,Medsize,13452
Oregon,Basic,High School or Below,Employed,M,55269,Suburban,Divorced,71,32,15,0,2,Personal Auto,Agent,340.8,Two-Door Car,Medsize,16799
Oregon,Extended,High School or Below,Employed,M,76771,Rural,Divorced,95,34,82,1,7,Personal Auto,Branch,91.674854,Two-Door Car,Large,7409
Nevada,Basic,College,Employed,F,75648,Rural,Married,108,28,10,0,1,Corporate Auto,Branch,112.660916,SUV,Large,4349
Oregon,Basic,Doctor,Employed,M,20698,Urban,Single,68,21,72,5,5,Personal Auto,Branch,248.422693,Two-Door Car,Medsize,4745
Oregon,Basic,High School or Below,Employed,F,29734,Suburban,Divorced,63,12,86,0,2,Corporate Auto,Web,649.83837,Two-Door Car,Medsize,17208
Nevada,Basic,Bachelor,Employed,M,43963,Suburban,Married,110,25,59,0,7,Corporate Auto,Agent,528,SUV,Medsize,8674
California,Basic,High School or Below,Employed,M,29465,Suburban,Married,63,6,9,0,1,Personal Auto,Call Center,302.4,Four-Door Car,Medsize,2498
Arizona,Basic,High School or Below,Employed,F,24851,Suburban,Single,103,8,99,0,2,Personal Auto,Agent,604.289428,SUV,Medsize,32070
California,Extended,College,Medical Leave,M,11033,Suburban,Married,97,27,18,0,2,Special Auto,Branch,511.120131,Two-Door Car,Large,10828
Oregon,Basic,College,Employed,F,20495,Suburban,Married,61,7,36,0,2,Personal Auto,Agent,292.8,Four-Door Car,Medsize,12128
California,Basic,Master,Employed,F,95766,Rural,Married,68,17,62,0,5,Personal Auto,Call Center,162.557048,Four-Door Car,Medsize,5506
Oregon,Basic,Bachelor,Employed,F,61029,Rural,Single,72,26,98,0,1,Personal Auto,Call Center,114.429816,Two-Door Car,Medsize,2837
California,Extended,High School or Below,Employed,M,56188,Rural,Married,86,20,52,3,3,Special Auto,Web,175.972039,Four-Door Car,Large,6552
Arizona,Basic,Bachelor,Employed,F,94812,Rural,Married,70,11,40,0,1,Personal Auto,Branch,121.025058,Four-Door Car,Medsize,2834
Oregon,Premium,College,Employed,F,55338,Suburban,Married,116,25,54,0,7,Corporate Auto,Branch,556.8,Two-Door Car,Medsize,9416
California,Extended,High School or Below,Employed,F,82477,Suburban,Married,90,1,69,0,1,Personal Auto,Agent,432,Two-Door Car,Large,3645
Oregon,Basic,College,Employed,F,20852,Suburban,Married,73,8,6,0,1,Personal Auto,Branch,383.789732,Two-Door Car,Small,2928
Arizona,Extended,High School or Below,Employed,F,72460,Urban,Married,85,9,76,0,1,Personal Auto,Call Center,370.018108,Four-Door Car,Medsize,3418
Oregon,Basic,Bachelor,Employed,M,76358,Rural,Married,66,25,3,0,2,Personal Auto,Agent,86.461582,Four-Door Car,Medsize,23595
California,Extended,High School or Below,Employed,M,96306,Rural,Divorced,95,12,17,1,6,Corporate Auto,Agent,185.355353,Four-Door Car,Medsize,7519
Arizona,Basic,College,Employed,F,49544,Rural,Single,101,3,29,0,1,Personal Auto,Agent,0.769185,SUV,Medsize,3969
Arizona,Basic,College,Employed,M,63357,Suburban,Married,101,26,42,0,5,Personal Auto,Agent,565.508572,SUV,Medsize,8006
Arizona,Basic,Bachelor,Employed,M,23060,Suburban,Married,109,13,25,3,1,Corporate Auto,Agent,731.350857,SUV,Medsize,4176
Arizona,Basic,Master,Employed,M,27781,Suburban,Married,71,33,7,0,2,Corporate Auto,Agent,340.8,Four-Door Car,Medsize,8492
Arizona,Basic,College,Employed,M,43246,Rural,Single,62,19,89,0,1,Personal Auto,Agent,52.435202,Four-Door Car,Medsize,2402
Oregon,Extended,High School or Below,Disabled,F,14254,Suburban,Married,124,21,16,0,1,Corporate Auto,Branch,595.2,SUV,Large,4775
Nevada,Premium,College,Employed,M,60334,Rural,Married,106,5,67,0,1,Corporate Auto,Web,111.164747,Four-Door Car,Large,4235
California,Basic,Bachelor,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Agent,288.572108,Four-Door Car,Medsize,5107
Oregon,Basic,Bachelor,Employed,F,54684,Urban,Married,111,13,15,3,2,Corporate Auto,Agent,302.137164,Sports Car,Medsize,13168
Oregon,Basic,Bachelor,Employed,M,56228,Urban,Single,65,4,79,0,1,Personal Auto,Call Center,276.877348,Two-Door Car,Medsize,2520
Oregon,Extended,Bachelor,Employed,M,82166,Suburban,Single,134,9,43,3,1,Personal Auto,Agent,643.2,SUV,Medsize,5189
Oregon,Basic,Bachelor,Employed,F,30406,Suburban,Married,73,29,93,0,1,Personal Auto,Web,350.4,Four-Door Car,Medsize,2893
Arizona,Premium,Bachelor,Employed,M,75007,Suburban,Divorced,101,1,19,0,1,Personal Auto,Agent,668.773522,Four-Door Car,Medsize,3986
Washington,Basic,Bachelor,Employed,M,79271,Urban,Married,62,24,63,4,1,Personal Auto,Agent,232.753598,Four-Door Car,Medsize,2415
California,Premium,Bachelor,Employed,M,59414,Rural,Married,140,34,56,0,2,Personal Auto,Call Center,65.022258,SUV,Medsize,16590
Oregon,Basic,Bachelor,Employed,M,44719,Suburban,Single,66,6,55,0,2,Personal Auto,Branch,316.8,Four-Door Car,Medsize,23332
California,Basic,Doctor,Disabled,F,21986,Suburban,Divorced,63,1,9,0,1,Personal Auto,Branch,333.696228,Two-Door Car,Medsize,2396
Oregon,Basic,High School or Below,Employed,F,58480,Suburban,Divorced,113,6,35,1,5,Personal Auto,Branch,542.4,SUV,Medsize,8861
Washington,Basic,Master,Employed,F,37520,Rural,Married,74,21,30,0,2,Special Auto,Agent,163.576763,Two-Door Car,Medsize,8937
California,Basic,Bachelor,Employed,M,50165,Rural,Divorced,62,15,63,0,2,Personal Auto,Agent,129.999138,Two-Door Car,Medsize,7340
Arizona,Extended,College,Employed,M,42961,Suburban,Married,83,24,16,0,2,Personal Auto,Web,398.4,Four-Door Car,Medsize,26454
Oregon,Extended,High School or Below,Employed,M,86687,Urban,Single,80,4,82,0,3,Personal Auto,Agent,274.159702,Four-Door Car,Large,6342
Arizona,Extended,Bachelor,Employed,F,23772,Rural,Married,83,19,25,0,4,Personal Auto,Agent,100.652984,Four-Door Car,Medsize,6688
Arizona,Basic,Doctor,Disabled,F,18241,Rural,Married,65,17,44,0,1,Personal Auto,Agent,151.991098,Two-Door Car,Medsize,2556
California,Basic,High School or Below,Employed,F,86650,Urban,Single,69,7,64,2,1,Personal Auto,Web,323.865715,Two-Door Car,Medsize,2733
Oregon,Premium,Master,Employed,F,35973,Suburban,Married,159,5,97,0,2,Personal Auto,Call Center,763.2,Sports Car,Large,19260
Arizona,Extended,High School or Below,Employed,M,26262,Suburban,Married,97,6,59,0,1,Personal Auto,Call Center,465.6,Four-Door Car,Small,3845
California,Extended,College,Employed,M,25187,Suburban,Married,121,8,79,0,1,Personal Auto,Call Center,580.8,SUV,Medsize,4683
Oregon,Basic,High School or Below,Employed,F,88081,Rural,Married,64,35,94,0,5,Personal Auto,Branch,82.483947,Four-Door Car,Medsize,5174
Oregon,Basic,High School or Below,Employed,F,83460,Suburban,Divorced,66,20,18,0,1,Corporate Auto,Call Center,443.44552,Four-Door Car,Medsize,2656
